X Coord,Y Coord,Count Rate (per 10 second),Extrapolated CPM
0,0,20,120
0,0,13,78
-0.550817842,-0.439301219,10,60
-0.511931968,-0.57376593,18,108
-0.507919787,-0.577796728,16,96
-0.510979945,-0.590004092,14,84
-0.52864016,-0.58733639,12,72
-0.557452169,-0.608286781,20,120
-0.595914695,-0.604102076,13,78
-0.621372747,-0.582729216,15,90
-0.681681886,-0.543982767,10,60
-0.737433288,-0.447274968,16,96
-0.737433288,-0.447274968,18,108
-0.737433288,-0.447274968,18,108
-0.737433288,-0.447274968,19,114
-0.737433288,-0.447274968,12,72
-0.737433288,-0.447274968,16,96
-0.737433288,-0.447274968,20,120
-0.737433288,-0.447274968,8,48
-0.737433288,-0.447274968,17,102
-0.737433288,-0.447274968,15,90
-0.737433288,-0.447274968,17,102
-0.737433288,-0.447274968,11,66
-0.737433288,-0.447274968,14,84
-0.737433288,-0.447274968,21,126
-0.737433288,-0.447274968,28,168
-0.737433288,-0.447274968,13,78
-0.737433288,-0.447274968,13,78
-0.737433288,-0.447274968,12,72
-0.737433288,-0.447274968,17,102
-0.737433288,-0.447274968,21,126
-0.737433288,-0.447274968,14,84
-1.472184308,0.92846145,17,102
-1.721082782,0.913657501,21,126
-2.003685689,0.794167791,15,90
-2.231980225,0.580737177,13,78
-2.381347271,0.318928274,16,96
-2.415925211,0.080958079,23,138
-2.383726318,-0.094348004,14,84
-2.364352947,-0.113488037,15,90
-2.37388955,-0.103847201,12,72
-2.374009598,-0.093810603,25,150
-2.374009598,-0.093810603,21,126
-2.374009598,-0.093810603,15,90
-2.374009598,-0.093810603,14,84
-2.374009598,-0.093810603,16,96
-2.374009598,-0.093810603,14,84
-2.374009598,-0.093810603,20,120
-2.374009598,-0.093810603,18,108
-2.374009598,-0.093810603,15,90
-2.374009598,-0.093810603,16,96
-2.374009598,-0.093810603,23,138
-2.374009598,-0.093810603,11,66
-2.374009598,-0.093810603,17,102
-2.374009598,-0.093810603,14,84
-2.374009598,-0.093810603,13,78
-2.374009598,-0.093810603,15,90
-2.374009598,-0.093810603,11,66
-2.374009598,-0.093810603,15,90
-2.374009598,-0.093810603,19,114
-2.374009598,-0.093810603,16,96
-2.374009598,-0.093810603,18,108
-2.374009598,-0.093810603,20,120
-2.374009598,-0.093810603,16,96
-2.374009598,-0.093810603,6,36
-3.641069651,-2.720112142,6,36
-3.886357517,-2.699586976,5,30
-4.137164386,-2.582824773,8,48
-4.26155886,-2.468499556,7,42
-4.278732678,-2.450675879,9,54
-4.280457535,-2.439932405,4,24
-4.290615268,-2.449961209,10,60
-4.280681157,-2.449850064,12,72
-4.290785635,-2.459839551,6,36
-4.270777218,-2.479805403,13,78
-4.270777218,-2.479805403,10,60
-4.270777218,-2.479805403,11,66
-4.270777218,-2.479805403,7,42
-4.270777218,-2.479805403,8,48
-4.270777218,-2.479805403,10,60
-4.270777218,-2.479805403,10,60
-4.270777218,-2.479805403,8,48
-4.270777218,-2.479805403,7,42
-4.270777218,-2.479805403,4,24
-4.270777218,-2.479805403,13,78
-4.270777218,-2.479805403,6,36
-4.270777218,-2.479805403,6,36
-4.270777218,-2.479805403,13,78
-4.270777218,-2.479805403,8,48
-4.270777218,-2.479805403,4,24
-4.270777218,-2.479805403,13,78
-4.270777218,-2.479805403,4,24
-4.270777218,-2.479805403,7,42
-4.270777218,-2.479805403,12,72
-4.270777218,-2.479805403,8,48
-4.270777218,-2.479805403,6,36
-4.270777218,-2.479805403,8,48
-3.534197716,-2.517754253,6,36
-3.349452973,-2.601641932,9,54
-2.907191533,-2.685130186,6,36
-2.448408161,-2.713830785,13,78
-2.026109498,-2.921614733,5,30
-1.619144992,-3.142800486,12,72
-1.420307916,-3.242404759,8,48
-1.4235515,-3.242454525,7,42
-1.413334311,-3.247218984,13,78
-1.418969632,-3.247301432,6,36
-1.418969632,-3.247301432,5,30
-1.418969632,-3.247301432,5,30
-1.418969632,-3.247301432,4,24
-1.418969632,-3.247301432,14,84
-1.418969632,-3.247301432,10,60
-1.418969632,-3.247301432,8,48
-1.418969632,-3.247301432,8,48
-1.418969632,-3.247301432,11,66
-1.418969632,-3.247301432,7,42
-1.418969632,-3.247301432,7,42
-1.418969632,-3.247301432,8,48
-1.418969632,-3.247301432,13,78
-1.418969632,-3.247301432,12,72
-1.418969632,-3.247301432,11,66
-1.418969632,-3.247301432,5,30
-1.418969632,-3.247301432,9,54
-1.418969632,-3.247301432,10,60
-1.418969632,-3.247301432,15,90
-1.418969632,-3.247301432,13,78
-1.418969632,-3.247301432,3,18
-3.913066438,-2.480227434,11,66
-4.180619416,-2.381826502,11,66
-4.371177485,-2.215936308,16,96
-4.502586162,-2.009525393,9,54
-4.568994912,-1.700679662,8,48
-4.551935298,-1.230988054,10,60
-4.481666119,-0.767400722,5,30
-4.40051841,-0.321681169,9,54
-4.371770651,-0.183816538,6,36
-4.370207517,-0.181856681,13,78
-4.370207517,-0.181856681,8,48
-4.370207517,-0.181856681,8,48
-4.370207517,-0.181856681,10,60
-4.370207517,-0.181856681,6,36
-4.370207517,-0.181856681,8,48
-4.370207517,-0.181856681,10,60
-4.370207517,-0.181856681,11,66
-4.370207517,-0.181856681,6,36
-4.370207517,-0.181856681,13,78
-4.370207517,-0.181856681,10,60
-4.370207517,-0.181856681,5,30
-4.370207517,-0.181856681,7,42
-4.370207517,-0.181856681,11,66
-4.370207517,-0.181856681,3,18
-4.370207517,-0.181856681,11,66
-4.370207517,-0.181856681,3,18
-4.370207517,-0.181856681,9,54
-4.370207517,-0.181856681,10,60
-4.370207517,-0.181856681,5,30
-4.370207517,-0.181856681,21,126
-4.370207517,-0.181856681,14,84
-2.074985622,-0.674281593,12,72
-2.039583776,-1.122073843,12,72
-2.039779444,-1.148866032,7,42
-2.055880273,-1.168127621,14,84
-2.07075255,-1.178048287,17,102
-2.073027471,-1.185052801,10,60
-2.08072112,-1.19151366,9,54
-2.07763481,-1.195554108,11,66
-2.081605742,-1.187085172,9,54
-2.083237641,-1.179206637,11,66
-2.083237641,-1.179206637,12,72
-2.083237641,-1.179206637,8,48
-2.083237641,-1.179206637,14,84
-2.083237641,-1.179206637,13,78
-2.083237641,-1.179206637,13,78
-2.083237641,-1.179206637,9,54
-2.083237641,-1.179206637,13,78
-2.083237641,-1.179206637,10,60
